name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0011.jpg,179.1780962962963,182.28274814814816,177.54196666666667,181.1416,97.54096666666666,41.619925925925926,195.30638518518518,43.07184819481754,45.96385007882376,32.13597525976264,52.865362577813414,61.33054594207461,40.975716799939576,0.044038080532695346,0.9951123942998301,0.38575946363072977,15.797525505472084,2.4233537377109995,0.0017589460722139307,22.206634867710296,0.9931272448844725,1615.6384386236405,0.3605427796753641,358.4741706094543,6440.347119626873,7.624489419671832,10.341225097816775,0.0007130475432819189,3.0223445004621103,-0.4411989358924353,0.9984979255379791,0.0009874402237177507,7.326292512193389e-08,2.5581299424990608e-14,7.381439107412026e-13,9.766184131381886e-26,1.6880474051107003e-16,2.7395522233005086e-26,0.04322592592590992,0.02693703703702706,0.018874074074067083,0.013603703703698665,0.010770370370366381,0.010437037037033171,0.010651851851847907,0.012474074074069454,0.014948148148142612,0.017666666666660124,0.02418888888887993,0.029911111111100033,0.032070370370358495,0.032833333333321175,0.028348148148137648,0.024214814814805845,0.020048148148140724,0.01767777777777123,0.01510370370369811,0.015237037037031394,0.014851851851846351,0.01756666666666016,0.020559259259251644,0.022988888888880375,0.048244444444426576,0.4565666666664976,0.0,26.246241975308642,118.94293950617283,26.887767901234568,118.8181098765432,103.18294938271605,254.10725308641975,103.22355679012345,254.29966172839505
xxx0012.jpg,145.41578518518517,145.55468888888888,143.9248111111111,148.32345185185184,86.70445185185186,21.04398888888889,152.5943962962963,58.218296788224194,20.80048259268918,15.264224467640169,63.860235964026224,29.634749065235432,18.858877611655288,0.042632108827701506,0.9799624544280348,0.3731769064992213,13.319862734186607,2.360070487850119,0.0016265949224537396,18.72757297849381,0.9718326362909278,332.44871591505034,0.3430537270345877,290.8925751081672,1311.0672906816944,7.122555632860062,9.92244915717,0.0008426318710873132,3.0091485837123484,-0.38104613321477077,0.995061250911803,0.001176392156229143,9.53039239981803e-08,6.651550944797954e-13,4.378399013912426e-13,-1.566869862920606e-25,-9.253091169983588e-17,-1.768597076738937e-25,0.04628518518516804,0.02460370370369459,0.02037777777777023,0.01797777777777112,0.016548148148142018,0.017255555555549165,0.016699999999993814,0.018829629629622657,0.020077777777770343,0.02178888888888082,0.023262962962954346,0.02426666666665768,0.023544444444435726,0.02439259259258356,0.02093333333332558,0.02026666666665916,0.017733333333326766,0.017492592592586113,0.016499999999993888,0.016699999999993814,0.017548148148141648,0.022070370370362195,0.023781481481472674,0.021259259259251387,0.0541592592592392,0.4356444444442831,0.0,20.88144074074074,95.95251111111111,20.9037,95.75821728395061,83.0338012345679,254.78385679012345,83.05667530864197,254.99483456790122
xxx0013.jpg,132.62251851851852,133.49295185185184,127.77641111111112,141.69252962962963,126.85602592592592,28.928814814814814,143.16394074074074,62.46565196305645,15.777417502233392,6.985153919948882,73.58485859417598,19.72301985680424,9.326415746601043,0.060996074128976355,0.8819848771912123,0.364406859455333,20.678011500649216,2.7968762752736045,0.0033170290655941243,24.70685987978397,0.8589531268189681,87.58755785475478,0.33459041500402187,265.2416135172702,325.6433715392668,6.145991708361663,9.117705457093093,0.0006614979052937864,3.215555256720113,-0.24309079497731156,0.9574848659942854,0.0013233543866361512,1.383156109285356e-07,1.485283257537936e-13,6.297228451559527e-14,-1.4000824396283784e-27,2.0934345768327736e-17,-5.927042889665666e-27,0.048699999999981966,0.027544444444434244,0.020362962962955422,0.014418518518513179,0.01249999999999537,0.013214814814809921,0.01377037037036527,0.016648148148141983,0.018240740740733986,0.01955185185184461,0.021737037037028985,0.02196296296295483,0.021033333333325542,0.02163333333332532,0.018588888888882004,0.017274074074067676,0.015329629629623953,0.015329629629623953,0.014655555555550127,0.01622962962962362,0.017903703703697073,0.02028148148147397,0.02314074074073217,0.022559259259250904,0.059011111111089254,0.4683777777776043,0.0,19.3534012345679,88.67943456790124,19.49587037037037,88.16687160493827,76.43998518518518,254.998024691358,76.47866543209877,254.99932345679014
xxx0014.jpg,130.22465185185186,127.79681851851852,124.937,141.51307037037037,107.0957074074074,38.03501111111111,142.97551851851853,71.61281852524172,24.013492198250386,8.257274722464407,76.031255060816,31.113683862075845,10.898829705413116,0.05819190292730727,0.9759014767819971,0.42410861245128223,6.697926173251712,1.836727879799666,0.0030849093448812874,8.32263224269683,0.9700300193417692,138.87020822565228,0.3959229734720423,260.47788171296384,547.1582006599238,6.511465697860807,8.96125077764146,0.0011592820237216505,2.650190651967458,-0.37756432114283334,0.9918480600043624,0.0013279764338038499,1.3018319385069425e-07,1.7039292662180587e-12,2.056621298574047e-12,2.839211699699934e-24,7.060334774747912e-16,2.6002194342465917e-24,0.04666296296294568,0.02437777777776875,0.020399999999992445,0.017511111111104625,0.01577037037036453,0.015648148148142353,0.014559259259253866,0.016011111111105182,0.016859259259253016,0.018637037037030135,0.020307407407399888,0.0223925925925843,0.021548148148140166,0.022388888888880597,0.019699999999992703,0.018418518518511697,0.016322222222216177,0.016607407407401256,0.014807407407401923,0.01602222222221629,0.017925925925919288,0.020181481481474008,0.023685185185176413,0.023733333333324544,0.05573703703701639,0.46378518518501344,0.0,18.86998024691358,86.20486666666666,18.87100987654321,86.41111111111111,74.71672222222222,254.9995851851852,74.72886172839506,254.98857037037038
xxx0015.jpg,128.73667777777777,130.1127111111111,123.26301481481481,138.9522037037037,104.0106888888889,45.8169,145.0485111111111,66.23455524097581,26.60056063773566,27.58315485685573,71.91285138811666,34.201389919140084,36.78873848495037,0.03411347652554223,0.9843471918845955,0.3399985560368382,22.402570951585982,3.0084919309961036,0.0010107686170448382,34.76229338398692,0.9756180914520146,713.2306934055796,0.3115129325429893,257.5821601120857,2818.1604802383226,7.6218207329385805,10.807914479555976,0.0006479374768531501,3.394456213835795,-0.3708469880305123,0.9961567609846604,0.0013325411959123953,1.2633088498342603e-07,2.685484926333338e-12,4.831383881323956e-12,-9.63064982506398e-24,9.817747107993397e-16,1.4495082042828965e-23,0.051677777777758636,0.0249370370370278,0.02068148148147382,0.016085185185179228,0.013666666666661605,0.01338888888888393,0.013111111111106254,0.014574074074068676,0.01570740740740159,0.018488888888882043,0.02194814814814002,0.02672962962961973,0.028422222222211694,0.027992592592582227,0.023437037037028357,0.02093703703702928,0.018714814814807884,0.01809259259258589,0.016540740740734614,0.01719999999999363,0.01789629629628967,0.020322222222214695,0.02258518518517682,0.02211111111110292,0.05452962962960943,0.4402222222220592,0.0,19.257061728395062,86.52648888888889,20.107824691358026,86.34400864197531,74.73442222222222,253.6954098765432,75.7836962962963,253.42673086419754
xxx0016.jpg,145.48755925925926,148.31206666666668,142.20602592592593,150.88472962962962,85.96704074074074,76.59878888888889,172.20073333333335,55.7888137498294,51.08963789277324,34.936905810480276,62.87177295416706,58.377721713841446,38.500035652660614,0.03907449554922919,0.9983058207088216,0.4066386572139426,7.001687998516046,1.9255240215173446,0.0013684844320227835,9.34703354937847,0.9977394371360131,2067.2444333529056,0.3760003161083171,290.774544879406,8259.630699862246,7.887270730955674,10.36504788920368,0.0008199064666053607,2.738599744060554,-0.4963369638548255,0.9994476466516192,0.0013822743160964652,1.7664549110935525e-07,4.111690054333708e-12,1.1688175359749747e-11,7.974900137970885e-23,4.8206414620878426e-15,-1.4334808145275312e-23,0.03949999999998537,0.02526666666665731,0.017588888888882374,0.015085185185179598,0.014496296296290928,0.014774074074068602,0.015625925925920138,0.01791481481480818,0.02026666666665916,0.022399999999991704,0.0250925925925833,0.026118518518508844,0.025733333333323803,0.026866666666656717,0.022881481481473006,0.022081481481473302,0.019129629629622544,0.018796296296289334,0.015955555555549648,0.016785185185178967,0.01702592592591962,0.01861111111110422,0.02121851851851066,0.021507407407399443,0.05119629629627733,0.44808148148131555,0.0,21.327865432098765,97.0772024691358,21.74111728395062,97.13350370370371,84.05215925925926,254.3639135802469,84.3709086419753,254.2894962962963
xxx0017.jpg,187.13592222222223,188.3916111111111,186.10423333333333,188.5435925925926,88.44776296296297,19.403355555555557,194.4861,53.36432111053468,35.232732369512995,20.992727473818164,59.040575471404004,55.747416055757874,30.77698627297056,0.0758107437537215,0.9945359601456439,0.48275176280239795,7.63381932851048,1.7051530328324989,0.005179380604555601,9.850308991125605,0.9929586570734896,699.3173505583563,0.4492396255764477,374.2487199697466,2787.419093242308,6.5106924427289785,8.692801248934183,0.0009578490144722545,2.615368332418008,-0.4256160034346561,0.9952566211360029,0.0009570717455298791,7.18213360124862e-08,2.589325990559998e-13,3.096522492206164e-13,6.226471417336686e-26,7.910001286694631e-17,6.173358768520049e-26,0.053211111111091405,0.029596296296285334,0.019840740740733394,0.01564074074073495,0.01248148148147686,0.011585185185180895,0.010777777777773785,0.011981481481477044,0.012344444444439872,0.013185185185180302,0.014174074074068824,0.015329629629623953,0.015274074074068417,0.01726296296295657,0.0154074074074017,0.016077777777771824,0.014688888888883448,0.01583703703703117,0.015062962962957385,0.017018518518512216,0.018922222222215214,0.023518518518509807,0.026759259259249348,0.02431481481480581,0.06629999999997545,0.49340740740722466,0.0,26.837025925925925,123.17787160493828,26.833302469135802,123.17742222222222,106.79478148148148,254.12872716049384,106.81154814814815,254.07076543209877
xxx0018.jpg,139.3164148148148,141.84895185185187,136.9512037037037,142.94592962962963,92.3782037037037,44.91274814814815,154.47785925925925,47.74051143765508,44.26010822068718,16.226157624930217,55.98909728782736,59.50998052972641,19.579647698122177,0.05674047263197384,0.9897974688972121,0.3581776071211267,13.031189018734931,2.447853830458172,0.0030047985888629705,15.335293951727678,0.9880070826230097,639.2551523449038,0.33899151868586574,278.58766956207216,2541.685315427905,6.8036007337274755,9.535116240254808,0.0008448717131585785,2.9831196534444735,-0.36374555565197036,0.9925645119958597,0.0013212100851139482,1.350024529411191e-07,9.830381099533209e-14,5.334537536794134e-13,1.1255558014117624e-25,1.7806339941004244e-16,-4.7480495444064116e-26,0.05681481481479377,0.03168148148146975,0.02232962962962136,0.016488888888882784,0.013807407407402293,0.012333333333328766,0.011140740740736614,0.011937037037032616,0.011318518518514327,0.011655555555551238,0.01248148148147686,0.012759259259254533,0.012440740740736133,0.013492592592587595,0.012214814814810291,0.012485185185180561,0.011892592592588187,0.012185185185180672,0.011329629629625434,0.013225925925921027,0.014803703703698221,0.01988518518517782,0.025688888888879373,0.02828888888887841,0.06400370370368,0.5233148148146209,0.0,20.29385308641975,92.60991358024691,20.37086049382716,92.62083703703703,80.38365432098766,253.9296975308642,80.26667283950617,253.953987654321
xxx0019.jpg,129.82971111111112,119.93377777777778,122.78013333333334,147.43585185185185,63.057314814814816,65.34005185185185,148.76815555555555,71.9520919329697,50.191529035886866,42.23763991905037,76.85977842048852,53.312639551787136,47.46334173511874,0.028507516470124027,0.9877499231673852,0.3200523786929747,63.158475236505275,4.09889445371916,0.0007381838839936635,68.8687899391215,0.9866401313287808,2577.305475167147,0.29430865920551663,259.41634479318617,10240.353110729451,8.147068504144713,11.449695288707478,0.0005752033734755589,3.5416625576774172,-0.3990443819480849,0.9982405486807805,0.001590864752285047,1.770091335761358e-07,8.386807729691755e-13,1.2645643594149261e-11,2.6924985563071244e-23,3.670766523625567e-15,3.116119958451544e-23,0.04744074074072317,0.028085185185174784,0.019285185185178043,0.014362962962957644,0.012614814814810143,0.01219629629629178,0.012807407407402664,0.01470740740740196,0.01629629629629026,0.01801111111110444,0.020699999999992332,0.02942962962961873,0.040729629629614544,0.025948148148138537,0.01980740740740007,0.01786666666666005,0.01469259259258715,0.013481481481476489,0.011670370370366048,0.011651851851847536,0.01219629629629178,0.015133333333327729,0.020825925925918212,0.026451851851842054,0.05064814814812939,0.4729592592590841,0.0,19.952438271604937,85.80334567901235,20.05321851851852,86.39155802469136,75.4789950617284,253.67143209876542,75.20318888888889,252.67154938271605
xxx0021.jpg,147.46375925925926,151.0043074074074,145.8618148148148,149.2413222222222,105.98612592592593,29.568655555555555,156.3156925925926,47.282144074172535,29.953911717093515,41.70237209304745,56.34392074312928,40.296873550505495,52.69483012272578,0.027799982578058473,0.992105271954814,0.2545791969809552,30.970947876089785,3.814954553886106,0.0007184560945909357,35.79776709377876,0.9908705327473923,1960.9364043222367,0.23899020179165573,295.13009343967656,7807.947850195196,7.831671202654472,11.242185907867936,0.0004528296475256626,3.5570147087813444,-0.3589373555558163,0.9961765878190492,0.0011669516037839394,1.1210314068541704e-07,5.9056538814235605e-12,2.946594770218584e-12,4.8280901952387456e-24,2.937016494871124e-16,1.1303861609399807e-23,0.05021481481479622,0.028185185185174745,0.022244444444436205,0.015955555555549648,0.013022222222217399,0.01151481481481055,0.011311111111106921,0.01179999999999563,0.013922222222217066,0.015762962962957126,0.0192185185185114,0.023540740740732022,0.025544444444434985,0.02439629629628726,0.019911111111103736,0.01726296296295657,0.014607407407401997,0.013344444444439501,0.01200740740740296,0.012296296296291743,0.013274074074069157,0.017162962962956607,0.021851851851843757,0.025611111111101627,0.05425925925923916,0.4917777777775956,0.0,21.964167901234568,98.28477037037037,21.971640740740742,98.17784074074073,85.32720987654321,252.51076543209876,85.19727777777777,252.6072987654321
xxx0022.jpg,143.36783333333332,139.22624814814816,140.1435111111111,151.28722592592592,75.23347037037037,59.32342222222222,161.2703,53.65163349583443,54.31686722126782,28.63411292663325,56.27979860291431,63.478514842516866,34.10114011479642,0.04926198980021959,0.9940108878761383,0.3997819092956272,15.60959005750325,2.4431571137080312,0.002175407092160124,24.061979169894226,0.9907729815151953,1303.7435362155802,0.3692282186225365,286.6110372252856,5190.912165692414,7.611277730165584,10.289656533766372,0.0007817710645817138,3.1032806754626985,-0.4452398942268304,0.9985641657346929,0.0013496534940001298,1.621220547519025e-07,4.021756352463163e-13,8.364779162090087e-14,-1.528268020387763e-26,-3.2987169302650435e-17,-1.350891896459039e-27,0.047225925925908435,0.025685185185175673,0.019744444444437133,0.016155555555549574,0.014696296296290854,0.014566666666661272,0.013837037037031912,0.015144444444438835,0.01646666666666057,0.018222222222215475,0.01958518518517793,0.021207407407399553,0.020411111111103553,0.02153703703702906,0.019029629629622583,0.01817037037036364,0.016118518518512547,0.015337037037031357,0.0141333333333281,0.015296296296290632,0.016655555555549387,0.020622222222214583,0.024192592592583634,0.024799999999990816,0.055581481481460894,0.47557777777760163,0.0,20.911525925925925,95.1482938271605,21.13701111111111,94.8054024691358,82.17574691358024,253.34808148148147,82.78473580246913,253.45824074074073
xxx0023.jpg,139.82504814814814,133.72227407407408,134.84093333333334,151.9170814814815,64.70963703703704,46.134174074074075,154.94615555555555,70.11785021647033,27.309597707536373,32.93092395648282,73.45397346073483,32.27984839494822,39.003601471818136,0.035223733586772894,0.9945943026714683,0.35796328994112075,12.937488406603606,2.4641958820255985,0.0010864122619816967,19.069182892773938,0.992036023985443,1197.096706955629,0.32175784407116537,279.5805780126616,4769.317644929739,7.832705479279843,10.70000932802076,0.0006125256112040957,3.0983516158379896,-0.43513588882079546,0.9986086738799295,0.001255669403522649,9.866010885817378e-08,1.6451373567430545e-12,5.077940223478606e-12,1.442702442207681e-23,-1.3565315221588132e-15,2.6963861048744503e-24,0.055677777777757155,0.022211111111102886,0.020337037037029503,0.018603703703696812,0.017466666666660198,0.017825925925919323,0.01802222222221555,0.020077777777770343,0.020733333333325655,0.022340740740732466,0.024511111111102032,0.02475925925925009,0.024388888888879856,0.025329629629620248,0.023322222222213584,0.02268148148147308,0.02072592592591825,0.02002592592591851,0.01891481481480781,0.019237037037029912,0.020644444444436798,0.023337037037028392,0.02336296296295431,0.019529629629622396,0.05217777777775845,0.40375555555540604,0.0,20.21507037037037,92.12191111111112,20.27565185185185,92.03341975308642,79.80842962962963,254.6814901234568,79.88653456790124,254.74499259259258
xxx0024.jpg,120.43059259259259,117.3583111111111,115.6576962962963,130.9871,80.04132592592593,64.9796962962963,136.25609259259258,72.41115488256699,48.61655573426937,62.28225368426729,74.89723865182594,55.374808831742406,66.40529988413581,0.03599386900823846,0.9972233921048905,0.3402454591761325,22.46455945093673,2.818890743832315,0.0011628931523622408,31.993358883733052,0.9960465732427215,4046.1145846652225,0.3111131827680834,240.52891191094704,16152.464979777153,7.86751155413633,10.818354801400488,0.0005687957335011661,3.2183871358723173,-0.42764632153184595,0.9985391583775904,0.0018351738627116264,3.4865702544785285e-07,8.955401423805759e-13,2.0289022398786804e-11,7.299099532948603e-23,9.09681321878322e-15,-4.6386886437917427e-23,0.04649999999998278,0.023577777777769045,0.019429629629622434,0.01640740740740133,0.014696296296290854,0.014899999999994482,0.015392592592586891,0.016774074074067863,0.019311111111103958,0.021851851851843757,0.02563333333332384,0.028774074074063415,0.029044444444433687,0.02862222222221162,0.023470370370361676,0.020848148148140427,0.01674074074073454,0.01615185185184587,0.014344444444439131,0.01438888888888356,0.015340740740735059,0.018703703703696777,0.021466666666658717,0.022448148148139835,0.05309629629627663,0.44208518518502143,0.0,18.6261987654321,80.28817901234568,18.848676543209876,80.3169987654321,69.84605308641976,245.0699012345679,70.07792962962964,245.51107777777779
xxx0025.jpg,145.28282962962962,147.74994814814815,144.03111481481483,146.8087111111111,103.70539259259259,43.53944444444444,157.37395185185184,52.12138658754997,28.132082378498346,57.29375941077618,60.744642457457445,31.841823782146825,61.768964744527395,0.04724349460470934,0.9992000832830017,0.46709421215489955,5.833229456501579,1.599180115006492,0.002033448605820966,7.520260999112187,0.9989690116064789,3646.958251907715,0.43761692905608734,290.25619122638614,14580.312746631767,7.8279940554117875,10.021664725551059,0.0010012826981891094,2.4928838390970336,-0.5330026608358366,0.9996442322991839,0.0014573265337422987,2.0309550842569763e-07,5.7283566586371854e-12,1.6891409916683718e-11,7.280394681369027e-23,2.807475033708067e-15,-1.493557101162051e-22,0.04052962962961462,0.022740740740732318,0.015699999999994184,0.013303703703698776,0.012099999999995519,0.012174074074069565,0.012337037037032468,0.015492592592586854,0.01837777777777097,0.023177777777769193,0.028592592592582004,0.0354259259259128,0.03695555555554187,0.03899259259257815,0.03272962962961751,0.02864814814813754,0.022244444444436205,0.019737037037029725,0.015762962962957126,0.015203703703698073,0.015685185185179376,0.017207407407401034,0.01967777777777049,0.020437037037029468,0.04841851851850058,0.4183481481479932,0.0,21.119356790123458,96.00436419753086,21.32164074074074,95.98296790123457,83.20324197530864,254.86616419753088,83.25527160493827,254.89326543209876
xxx0026.jpg,177.70451111111112,176.83764444444444,176.99318148148149,179.59248888888888,77.56682592592593,14.834022222222222,182.18792592592592,55.81011976003059,32.07266886952692,24.844734045110865,62.487177452774716,49.76084355994985,36.81177459457404,0.0706568536986369,0.9974399959859266,0.5489703786129603,5.113511407902057,1.3344425895010197,0.004360944145749492,7.03497948201221,0.996481773846467,999.5846610654316,0.5074284943749913,355.4261216665242,3991.3036647797053,6.888350653354031,8.840618268056536,0.0011243331959004815,2.373844161129904,-0.49884344644782863,0.9985176008108196,0.000996680636800072,7.502336244967039e-08,3.8757070772073267e-13,5.089343822981023e-13,4.281433268615569e-26,8.068193742842259e-17,-2.219391406044844e-25,0.04059629629628126,0.023192592592584004,0.01723333333332695,0.014814814814809328,0.012999999999995186,0.013518518518513512,0.012462962962958348,0.01526296296295731,0.01764074074073421,0.019985185185177782,0.022514814814806477,0.026307407407397662,0.025351851851842463,0.02812962962961921,0.02505925925924998,0.02357037037036164,0.0200148148148074,0.021114814814806995,0.017988888888882226,0.02012222222221477,0.020903703703695962,0.023355555555546904,0.024174074074065122,0.0193777777777706,0.061314814814792104,0.4329925925924322,0.0,25.42524197530864,116.6332962962963,25.427106172839505,116.64932839506173,101.12633703703703,254.39264691358025,101.13226790123457,254.37058148148148
xxx0027.jpg,150.1737222222222,144.29731481481483,144.41317037037038,163.6904962962963,75.88912222222223,46.446362962962965,166.55365925925926,71.92649976942683,30.589845763079595,39.61581271386707,75.1988808322704,32.557834710172536,42.774688530964426,0.029929150183676298,0.9970137889342817,0.30592578178448876,12.813515117788912,2.7324615099239473,0.0008417988117604661,15.079926581525172,0.9964829113399649,2143.8898591023553,0.2903817566120071,300.0489936265755,8560.479509827896,7.898982870199521,10.816597912113098,0.0006240573648388358,3.0853892656677675,-0.4347138470042206,0.9987414240059647,0.0013414633330432017,1.344202558710622e-07,1.6393797833762002e-12,7.869786063290536e-12,2.797837479991831e-23,2.820429151711326e-15,-4.031158340106065e-24,0.04972222222220381,0.032744444444432315,0.019385185185178004,0.011433333333329099,0.00871851851851529,0.0079407407407378,0.0073333333333306175,0.008048148148145168,0.009459259259255755,0.011062962962958866,0.013085185185180339,0.014611111111105699,0.016385185185179115,0.016399999999993926,0.013962962962957792,0.012522222222217584,0.009525925925922397,0.009599999999996445,0.007874074074071157,0.008255555555552498,0.008792592592589335,0.012681481481476785,0.02082222222221451,0.03226666666665472,0.0557518518518312,0.5816148148145994,0.0,22.430253086419754,98.97956419753086,22.431795061728394,99.00168765432099,85.86768271604939,254.99715185185184,86.31475679012345,254.99547407407408
xxx0028.jpg,151.18107777777777,148.76605925925926,146.5852037037037,161.1293777777778,90.22775555555556,38.555396296296294,165.51946296296296,67.18112500573761,29.102671981031946,19.2816788613334,70.59388637633438,35.59829608753479,23.438663543012385,0.0318454227921735,0.9734162849626777,0.3005628355709223,29.26849193099611,3.457050639955481,0.0009263161639267098,34.89274113903028,0.9683110699651738,550.6218714901215,0.28079116393301146,302.4491083666005,2167.5947448214683,7.537325152270604,10.825519287381088,0.0005081455018118511,3.4525830904755246,-0.3472395508087698,0.9944506835849704,0.0011347678693047587,1.0535141896440234e-07,1.2151937059740017e-12,1.7368213279051288e-12,1.2301023323088845e-24,-1.0106437796370823e-16,2.2030655370683926e-24,0.04914444444442624,0.02312222222221366,0.020714814814807143,0.017718518518511955,0.01615185185184587,0.016314814814808773,0.016433333333327246,0.018622222222215327,0.019733333333326025,0.021322222222214325,0.021792592592584523,0.023185185185176597,0.022625925925917546,0.022859259259250794,0.020499999999992406,0.020307407407399888,0.01837407407406727,0.01771111111110455,0.01663333333332717,0.017370370370363937,0.018240740740733986,0.02023333333332584,0.022229629629621397,0.02231851851851025,0.051525925925906844,0.4448148148146501,0.0,22.440167901234567,100.42483827160494,22.560577777777777,100.43824814814815,87.55316172839507,254.99206790123458,87.17741728395062,254.9814
xxx0029.jpg,154.3326851851852,160.1206925925926,151.30764814814816,158.01463703703703,128.23097037037036,22.410425925925924,163.5946888888889,38.61543791387847,19.64283807387224,30.86534429515999,51.788795968116254,31.027611700946647,43.50110159066636,0.04520088714371737,0.9965451825233885,0.4306156523146245,6.3506473752550505,1.773544796883696,0.0018876765438496702,7.649383034042963,0.9958242647314399,916.508894990805,0.40813847598590564,308.9028932831218,3658.3861969291684,7.4060889450108744,9.751745557389508,0.0010143870782468273,2.5792434686270322,-0.4783722482742389,0.998872172162075,0.001025204119538002,6.926324394542977e-08,6.191916658855504e-12,1.2435708698249424e-13,1.0018371407225782e-25,1.1429005304493404e-17,-4.3256973747588006e-26,0.045944444444427426,0.027455555555545387,0.018129629629622914,0.014351851851846537,0.012225925925921397,0.01152962962962536,0.01086296296295894,0.01227777777777323,0.013499999999995,0.015259259259253607,0.019685185185177895,0.026233333333323616,0.029488888888877966,0.02641111111110133,0.019644444444437168,0.01758148148147497,0.015266666666661013,0.014603703703698295,0.013048148148143316,0.014362962962957644,0.015540740740734985,0.01966296296295568,0.022566666666658308,0.02417037037036142,0.05587407407405338,0.48432222222204285,0.0,22.4203024691358,102.66743580246913,22.412072839506173,102.63757283950618,88.95852716049383,253.2703888888889,88.96742345679013,253.41637283950618
xxx0030.jpg,139.2184074074074,142.65417037037037,136.03322222222224,144.24367037037038,112.2822,28.29814074074074,149.9966074074074,57.47066253358219,22.196623389076287,19.52106183477175,66.84674343005595,32.383872502285186,24.18707131762091,0.0382395906202693,0.984061891835714,0.3289936477846896,14.894746800222592,2.732164718976073,0.0013169341517438866,20.249719318450822,0.9783402976117093,467.44805102583723,0.3024010978342797,278.5047284929845,1849.542484784888,7.262352909910808,10.264953496090286,0.0007077870341670835,3.184759961094492,-0.36251147842695486,0.9944302641121301,0.0012158839321272134,1.04964281757877e-07,7.357456300786466e-15,3.5178212169158474e-14,5.128163597255462e-28,-8.079985429896361e-18,2.3940240989325224e-28,0.04934444444442617,0.0257259259259164,0.0214444444444365,0.01758148148147497,0.016288888888882858,0.01648518518517908,0.015903703703697813,0.016855555555549313,0.017937037037030392,0.018685185185178265,0.01965925925925198,0.02037777777777023,0.019974074074066678,0.020033333333325912,0.018155555555548833,0.01735925925925283,0.016362962962956903,0.016266666666660642,0.015318518518512845,0.016162962962956978,0.01807407407406738,0.02104074074073295,0.023559259259250533,0.02218888888888067,0.05650740740738648,0.46270740740723604,0.0,20.27612716049383,92.52036543209877,20.2999,92.58412222222222,80.2293938271605,254.84944691358024,80.22637037037038,254.4714827160494
xxx0031.jpg,151.46027407407408,152.84091481481482,148.0481,157.65257777777776,94.40632962962962,23.14588148148148,159.83043333333333,68.6442442620367,18.638072148378853,17.140536718475513,71.48451989911317,23.14397205608396,21.383059417929427,0.04323092065235618,0.9838466096763342,0.370913916108117,16.212164718976066,2.5095195696531256,0.001615995144257313,22.092835192717878,0.9779978518556091,502.01084913381874,0.33246661255183374,302.92551621082157,1985.95056134255,7.279956173967821,10.147080430263449,0.0007620760662471713,3.113517889135457,-0.3860196279629782,0.9958746978838294,0.0011727357550295496,9.828295492729778e-08,1.1773969147924544e-13,1.6778674870936906e-13,-8.385941951469704e-27,2.7074837013600975e-17,2.2041574519375004e-26,0.0473296296296121,0.023351851851843203,0.020529629629622025,0.018451851851845016,0.016859259259253016,0.016762962962956755,0.016881481481475228,0.01808888888888219,0.019792592592585263,0.021148148148140315,0.023162962962954385,0.024559259259250163,0.02371111111110233,0.025388888888879486,0.02355555555554683,0.02285555555554709,0.020437037037029468,0.01970740740740011,0.017303703703697295,0.017796296296289704,0.018507407407400554,0.02148888888888093,0.02268148148147308,0.02034444444443691,0.05299629629627667,0.42630740740724954,0.0,21.886022222222223,100.34727530864197,21.90210864197531,100.3382012345679,86.96833333333333,254.95403827160493,87.03542345679013,254.99025308641976
