name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xx0011.jpg,143.9619148148148,145.22946296296297,141.24224074074075,148.82384444444443,111.79132222222222,22.862277777777777,152.4344148148148,55.1941490279395,20.96792063015475,14.34141408100134,64.75442280264879,29.606219401967493,17.73730458106678,0.043625535103355054,0.9783899736031367,0.3795600422924271,14.887560749397137,2.3778742348358386,0.0017727480830787077,17.441507008814902,0.9746820247027165,344.52222603791233,0.35900768413276446,287.9841379196913,1360.6473971428495,7.140724087597549,9.849365072938332,0.0008708793016483008,2.9592719906063585,-0.39680204184221973,0.9959899540319492,0.001204497400248482,1.0048075515476454e-07,1.0454710675997522e-12,1.0194561826238272e-12,2.84401580432917e-25,2.4579090144340284e-16,-1.0133135763411143e-24,0.04816666666664883,0.02752222222221203,0.020433333333325764,0.016114814814808847,0.014985185185179635,0.014385185185179858,0.014399999999994667,0.015607407407401627,0.016237037037031023,0.01784814814814154,0.01829629629628952,0.02015555555554809,0.020114814814807366,0.0211222222222144,0.017903703703697073,0.017029629629623323,0.015318518518512845,0.015285185185179524,0.013585185185180154,0.015440740740735022,0.016799999999993778,0.02139629629628837,0.025359259259249867,0.023162962962954385,0.0562222222222014,0.4771074074072307,0.0,20.85048888888889,95.32111604938271,20.80132962962963,95.22786790123457,82.62595555555555,254.84504567901234,82.57076790123457,254.92778765432098
xx0012.jpg,159.20955555555557,150.47565555555556,151.84835925925927,176.99764444444443,70.20414814814815,42.24816666666667,177.09417037037036,79.72335954327903,39.48013736854128,6.178475667264048,81.79433829645056,48.91914045772847,7.341735747036743,0.06680558302658673,0.9876760298219026,0.3930136331245814,9.5180856983862,2.0488369504730106,0.004324198451618853,9.597930273544252,0.9875833351062873,386.431729650556,0.3808720845338681,318.37492466719465,1536.1289883286954,6.428724034261865,8.872073657928066,0.00094161586168429,2.660181536603833,-0.3741337003541832,0.9911040196290195,0.001129169113395017,1.0218570176489134e-07,1.0134957454598421e-12,2.3502831234069706e-12,3.530767799487013e-24,6.961618349429768e-16,8.315373517218196e-25,0.05586296296294227,0.036681481481467895,0.022929629629621136,0.014674074074068639,0.010666666666662716,0.008977777777774454,0.007714814814811958,0.008070370370367381,0.00851111111110796,0.009255555555552127,0.010059259259255533,0.010662962962959014,0.010948148148144094,0.011911111111106699,0.010440740740736873,0.01100740740740333,0.00997407407407038,0.011444444444440205,0.010796296296292298,0.012555555555550905,0.015177777777772156,0.019007407407400367,0.02639259259258282,0.03148518518517352,0.07075555555552936,0.5440370370368356,0.0,23.00502839506173,104.78186172839506,23.138803703703704,104.7775913580247,90.99234567901235,255.0,90.81682345679012,255.0
xx0013.jpg,161.37954814814816,155.8330777777778,154.74477777777778,176.5469,89.16150740740741,36.61975925925926,177.2886814814815,78.27410749568622,22.40508569783274,16.904050030885912,79.40415087359844,25.101615219285396,27.035984843633287,0.05696667629653187,0.9889764732621873,0.41362585986306266,8.336160267111856,1.9471266926358746,0.0028573258132625168,10.850424668434025,0.9856566526969249,378.2008791862845,0.3747465259508597,322.6893129706816,1501.9530920767174,6.735351082446136,9.29044993264908,0.000877068680928576,2.753729002306869,-0.38421381753484507,0.993688016426914,0.0011195538831960965,9.465687076331887e-08,3.4477838782427565e-13,1.1161395924488492e-12,1.6152542582369072e-25,2.606635903379272e-16,-6.732806464585257e-25,0.054962962962942605,0.034737037037024174,0.02363333333332458,0.014496296296290928,0.009892592592588928,0.008088888888885893,0.007244444444441761,0.00782962962962673,0.007748148148145279,0.008225925925922879,0.009314814814811365,0.010103703703699961,0.010907407407403367,0.012233333333328803,0.010425925925922064,0.010977777777773711,0.00944814814814465,0.010107407407403663,0.009714814814811217,0.010966666666662605,0.013511111111106106,0.018674074074067157,0.026370370370360604,0.0320814814814696,0.0690888888888633,0.5592148148146077,0.0,23.350616049382715,106.49644938271605,23.750962962962962,106.5136962962963,92.37178024691357,255.0,92.39342469135802,254.99925308641974
xx0014.jpg,157.81234444444445,156.2794,156.2204037037037,161.5581185185185,78.14183703703704,19.54068148148148,164.34157037037036,62.423817398099104,13.361481836567243,17.528032681453016,65.8553552115172,16.802612952544123,20.89565862015495,0.04640783925066489,0.9926779203948191,0.43732295096206536,5.315080690038954,1.6769282136894827,0.0017560534074486803,8.592716899794635,0.9881490540133648,362.6598147345303,0.37885321962714613,315.78318978023253,1442.046542038337,7.187532905837916,9.679411096946941,0.0008425412577761809,2.67266089768946,-0.4373030254127466,0.9976095997686917,0.0010428023512236676,7.721031938017686e-08,3.463421933404586e-14,2.7127495000753703e-14,-2.646739570263511e-28,5.069178082742213e-18,-7.8826126524525695e-28,0.039296296296281744,0.021196296296288445,0.01825185185184509,0.017244444444438057,0.016785185185178967,0.017777777777771193,0.017940740740734096,0.020340740740733207,0.022292592592584336,0.02558888888887941,0.02976666666665564,0.03431851851850581,0.034022222222209623,0.034166666666654015,0.028262962962952495,0.025788888888879338,0.021470370370362417,0.01999259259258519,0.017099999999993665,0.017451851851845387,0.017274074074067676,0.01971111111110381,0.020714814814807143,0.020351851851844315,0.046255555555538425,0.3966370370368901,0.0,22.551996296296295,103.6252901234568,22.68025061728395,103.63385185185186,89.79749753086419,255.0,89.85606049382716,255.0
xx0015.jpg,161.1059962962963,153.0432962962963,155.14593333333335,175.85986296296295,72.18373333333334,37.545788888888886,175.9378111111111,79.36684869447603,28.631232616767168,12.017532683598494,81.58290209795199,40.72506074932315,19.154365052187167,0.05350543250039683,0.9792039431267985,0.27334812416956983,16.284748655166016,3.1081580411797436,0.0027442595723306514,18.259469324544455,0.9767050437325379,391.866523241938,0.2621235384629886,322.1928869307668,1549.2066236432038,6.287437772767261,9.373555115907667,0.0006180027048243287,3.215154560712952,-0.24680728269654212,0.9625721128801343,0.0010954587921597242,9.628893996801633e-08,4.212598444027887e-13,5.558598375774429e-13,-2.620046566810044e-25,-1.6717123073419227e-16,-6.08670300938485e-26,0.062218518518495476,0.03745185185183798,0.024103703703694777,0.014588888888883485,0.009914814814811143,0.007518518518515734,0.0064111111111087365,0.006011111111108885,0.006155555555553275,0.006144444444442169,0.006570370370367937,0.006711111111108625,0.006788888888886374,0.00784444444444154,0.0070370370370344305,0.007596296296293483,0.006796296296293779,0.007877777777774861,0.007629629629626804,0.009570370370366826,0.011199999999995852,0.01664074074073458,0.025751851851842315,0.034225925925913246,0.06894814814812261,0.5882925925923747,0.0,23.78106913580247,105.8756962962963,23.658545679012345,105.87629012345678,91.83123703703704,254.91052222222223,91.84561358024692,254.92143950617285
xx0016.jpg,140.95474074074073,135.72767777777779,130.93344074074074,162.51327407407408,137.91686296296297,54.195796296296294,162.53904444444444,67.68059722021465,38.69928309359884,17.788238352335682,80.8140681575903,47.7590142565122,25.533466694291608,0.05735645915201272,0.9958421356830326,0.41043654183188055,6.289860879243184,1.8353255425709514,0.0030077879289992482,7.6473276761690165,0.9949486366070299,756.855654584203,0.38175740539887887,281.8417982571381,3019.7752906606584,6.921468661340295,9.335192844869887,0.0010527141198581448,2.6079506239903334,-0.4276437938740911,0.9967369917966967,0.0013047070559818938,1.4103217562157857e-07,5.205839635786946e-12,5.768247335400832e-12,2.965749626634861e-24,-1.7827944857608987e-17,-3.146959277512486e-23,0.046862962962945606,0.02860370370369311,0.020411111111103553,0.015525925925920175,0.012588888888884226,0.011362962962958755,0.011259259259255089,0.01251481481481018,0.013266666666661753,0.015618518518512734,0.018051851851845165,0.019814814814807475,0.020066666666659235,0.020785185185177486,0.017748148148141574,0.017496296296289817,0.015503703703697962,0.015133333333327729,0.013829629629624508,0.013899999999994852,0.01543703703703132,0.018929629629622618,0.02372592592591714,0.0247740740740649,0.05785555555553413,0.49893333333314854,0.0,20.529675308641977,93.82126419753087,21.099972839506172,93.86261481481482,81.32197901234568,254.90274814814813,81.42924938271605,254.85475308641975
xx0017.jpg,141.16011851851852,140.29524074074075,138.37006296296298,146.96952222222222,98.29337407407408,27.21367037037037,150.10279259259258,66.67499610593717,27.106010549982987,18.072667832165703,70.9922822925549,40.73411050560726,24.703241068248328,0.042564912367062925,0.9181832698931656,0.35413429560323756,77.83423112595068,4.0170098312001485,0.0015894313859878685,80.5145679453589,0.9153404773288597,475.5826852823657,0.32226678939779596,282.3703543732048,1821.8161731841064,7.207605675361283,10.334212526967203,0.0007229117321334571,3.4544693077464377,-0.3372673218294198,0.991873987688944,0.0011991072616268068,9.96479050325584e-08,5.107655844317847e-12,5.053530519501329e-13,-5.483094956588753e-25,-1.5755718590979955e-16,-5.987822328509524e-25,0.03777407407406008,0.018033333333326653,0.01661481481480866,0.016344444444438392,0.01647037037036427,0.019337037037029874,0.02123703703702917,0.026214814814805105,0.0311259259259144,0.035159259259246234,0.03910370370368922,0.04444074074072428,0.04582592592590895,0.035159259259246234,0.029040740740729983,0.02563333333332384,0.02167777777776975,0.019525925925918695,0.017322222222215806,0.016862962962956717,0.01696666666666038,0.01732962962962321,0.01870740740740048,0.018748148148141203,0.044507407407390925,0.3508370370369071,0.0,20.987428395061727,94.07257407407407,20.35239135802469,93.66846172839506,82.93090864197531,253.3852987654321,80.85176913580247,253.6570913580247
xx0018.jpg,163.60961851851852,165.48303703703704,161.72362962962964,166.56832962962963,111.86434444444444,15.87885925925926,170.1511074074074,56.78361677990654,16.6497949857973,14.424425268592312,65.50927891570535,27.44615277827513,17.172246841919097,0.05105797167835723,0.9841914794362271,0.4081682952619786,8.074594694861808,1.9322314969393433,0.0024491208022832047,9.793690422336327,0.9808361907685876,255.53268354595275,0.389461526687009,327.28869418696263,1012.3370437614831,6.8563982122993945,9.295522504784692,0.0008790429043026817,2.659488735431122,-0.41542010359514453,0.9960054612014162,0.0010322233370063242,7.764903639085047e-08,3.430548547126173e-13,3.136591093171015e-14,-3.2533486317527554e-27,-6.12943108939435e-18,4.3060126751349437e-29,0.05457777777775756,0.02774814814813787,0.022511111111102773,0.018314814814808032,0.014685185185179746,0.01297777777777297,0.011829629629625249,0.012129629629625138,0.012566666666662013,0.013018518518513697,0.014266666666661383,0.015403703703697999,0.015951851851845944,0.01820370370369696,0.015714814814808995,0.015729629629623803,0.014296296296291002,0.015144444444438835,0.013399999999995037,0.015937037037031133,0.017381481481475045,0.02185555555554746,0.025074074074064787,0.02623703703702732,0.06285185185182858,0.49219259259241027,0.0,23.52689135802469,107.9565037037037,23.5666,107.9563888888889,93.58428888888889,254.99916543209878,93.59015061728395,254.99909506172838
xx0019.jpg,184.89743333333334,184.64200740740742,182.28603333333334,190.21844074074073,91.4280074074074,15.06827037037037,191.65387037037038,64.98184272343529,25.301339195435002,6.4699989854779,67.81784527165406,41.18900686354218,7.514790870650246,0.06406780003225458,0.9821898590537028,0.3574969554637202,7.977937302912262,2.1738193285104797,0.004029996788991633,8.574837645973513,0.9808774915382831,224.18680350927934,0.35179066432793005,369.7972003057971,888.1723763911432,6.078120311338508,8.615094382124372,0.0008260024739452572,2.7194995783029814,-0.315446751901457,0.9794941537111036,0.000942281044931875,6.833604190346085e-08,1.4426443111688067e-14,2.2616316145202378e-13,-1.0399325147308241e-26,-3.472706047171517e-17,-7.664329255045482e-27,0.06568888888886457,0.0430444444444285,0.020881481481473747,0.009744444444440835,0.006007407407405183,0.004318518518516919,0.0036333333333319878,0.003399999999998741,0.0032777777777765636,0.0033222222222209917,0.0036444444444430945,0.003892592592591151,0.0042333333333317655,0.005274074074072121,0.004007407407405923,0.004840740740738948,0.003785185185183783,0.004725925925924176,0.004437037037035393,0.005922222222220028,0.007951851851848907,0.013474074074069083,0.02431851851850951,0.04114814814813291,0.07842592592589688,0.6265999999997679,0.0,26.604113580246914,121.78186049382715,26.602903703703703,121.78472345679012,105.54708148148148,255.0,105.54751481481482,255.0
xx0020.jpg,140.13178518518518,134.61034814814815,129.38677037037036,163.3491925925926,129.07895925925925,55.59400740740741,163.39605185185187,72.80821279650094,29.497638945313795,8.988142928381542,82.23041008844933,37.968157251712995,12.02571858456061,0.05536543677345406,0.9647466547636766,0.39695684457050323,21.598775737340006,2.4977851975514747,0.002804621888044841,24.361697575332805,0.9602482120181587,306.3813085381662,0.3706036056864955,280.25401163584525,1201.16353657734,6.81478532115867,9.494107217093603,0.000937103292215855,2.9254903117848365,-0.3707353207807372,0.9929282170145246,0.0012643187557346658,1.2796481062789024e-07,1.3346281059494555e-13,1.2570978179128483e-12,-5.0891006890888545e-25,-1.7313122497027712e-16,-7.839514932088448e-26,0.05322592592590621,0.0338296296296171,0.020829629629621916,0.014525925925920545,0.011462962962958718,0.009825925925922286,0.009029629629626286,0.009633333333329766,0.010103703703699961,0.01070370370369974,0.011399999999995778,0.01675555555554935,0.023866666666657828,0.016685185185179006,0.012633333333328655,0.012788888888884152,0.010825925925921916,0.011255555555551387,0.010096296296292558,0.01134074074073654,0.012518518518513882,0.016862962962956717,0.023166666666658085,0.03031851851850729,0.06343333333330983,0.5328814814812841,0.0,20.67310987654321,93.78563950617284,21.009879012345678,93.45867654320988,81.83738395061728,254.88355925925927,81.21295061728395,254.99596543209876
xx0021.jpg,162.38455925925925,168.0056888888889,159.33874444444444,166.35556666666668,100.78315185185185,38.895714814814816,178.60008518518518,45.097640439128746,38.13525386782044,27.0552010059845,55.694188300586205,48.603768592537115,32.70827544986889,0.07043519907297591,0.9972581020694542,0.49778582307377456,6.798753478018921,1.5767909478760895,0.004475102523317079,9.507775243755674,0.9961689442976704,1240.6747680638964,0.4641647027377137,324.6787630599998,4953.191297011836,6.904622384320784,9.052632285439381,0.001066606578129322,2.5337179051362986,-0.47050036155486713,0.9980247369228112,0.0011561419009997087,9.549443884233297e-08,2.1689258999768928e-13,1.2275070385156829e-12,4.722639562627874e-25,2.951621592634815e-16,4.220496324812019e-25,0.044622222222205694,0.027455555555545387,0.017048148148141835,0.014711111111105662,0.012970370370365567,0.011618518518514215,0.011666666666662346,0.01252962962962499,0.013929629629624471,0.015985185185179263,0.01831111111110433,0.022303703703695443,0.02291851851851003,0.02618888888887919,0.02249259259258426,0.021781481481473415,0.019237037037029912,0.01869259259258567,0.01719999999999363,0.01799259259258593,0.0187407407407338,0.01863333333332643,0.020999999999992223,0.02152222222221425,0.07261851851849162,0.45782962962946006,0.0,23.650724691358025,108.1615962962963,23.7092,108.09875679012346,93.76672962962962,254.8879913580247,93.86796913580247,254.92017160493828
xx0022.jpg,147.33756666666667,141.3240148148148,141.93585925925925,160.2505148148148,68.57389259259259,36.65842222222222,160.85737037037038,78.8249686370093,17.655995272602812,26.15540432314649,81.31673844354468,22.423135275970193,39.555231603227895,0.05661781701411492,0.988881364699822,0.3485647535800187,15.903197922463356,2.5869078093118167,0.0028226201713009535,21.948992652110526,0.9846700921386726,715.7495245870687,0.3137541804261638,294.62335618755833,2841.049105696169,6.681153026158415,9.576689121894388,0.0006179758642840187,3.1320963378750895,-0.3229976740877143,0.9865297763601045,0.0012375088553577618,1.1956287742882393e-07,5.809141160391062e-13,1.3258768200943153e-12,1.0750389333579382e-24,3.8236153454227937e-16,-4.453089041113723e-25,0.06770740740738233,0.023862962962954124,0.02326666666665805,0.023022222222213694,0.02005925925925183,0.018322222222215436,0.01663333333332717,0.016159259259253274,0.016781481481475267,0.016840740740734505,0.017648148148141612,0.018540740740733874,0.017766666666660085,0.018148148148141426,0.016199999999994,0.016892592592586336,0.015007407407401849,0.016555555555549425,0.016344444444438392,0.01827777777777101,0.021385185185177263,0.025440740740731316,0.027107407407397366,0.022940740740732244,0.060896296296273744,0.42819259259243403,0.0,21.3607012345679,97.27061851851852,21.366845679012346,97.2949,84.39841975308642,253.93175185185186,84.46312839506173,253.65325432098766
xx0023.jpg,136.20212222222221,139.30682592592592,132.5127185185185,142.27462222222223,117.73284074074074,28.723914814814815,146.7107074074074,57.777403951819046,16.55342560296036,14.595632102192003,66.97922004894339,22.055827967251638,18.66251414503971,0.04491031561831159,0.8577100534569215,0.35705385731050066,63.9056909664255,3.8101762196253004,0.0019388336311995692,54.23651325995359,0.879103445519443,224.29581246193266,0.34691689891567656,272.4537810274404,842.9467365877717,6.8865584745255255,9.902068372591192,0.0006470488598591116,3.256719293102422,-0.3281875100913102,0.9888401676247877,0.0012367232648340246,1.1756887476980287e-07,4.396912508513314e-14,1.0276968296845e-12,-1.0147745328878607e-25,-2.5096992011379223e-16,1.9346056421247204e-25,0.05291851851849892,0.033348148148135796,0.02155555555554757,0.014725925925920471,0.011329629629625434,0.01046666666666279,0.009503703703700184,0.010518518518514623,0.010807407407403404,0.011322222222218029,0.012429629629625027,0.013922222222217066,0.01612222222221625,0.015570370370364604,0.012877777777773007,0.013651851851846796,0.012666666666661976,0.012937037037032246,0.011807407407403034,0.013259259259254348,0.013492592592587595,0.016855555555549313,0.023051851851843313,0.03103333333332184,0.05999999999997778,0.5338259259257282,0.0,21.81058271604938,90.8613938271605,19.83734814814815,90.57048148148148,81.25768271604939,254.94493456790124,78.5563024691358,254.9997987654321
xx0024.jpg,124.8972888888889,126.5805,123.16823333333333,127.67868148148148,96.1034037037037,32.03242222222222,132.3849037037037,58.03584109943186,28.844904818437023,52.9495806043439,62.437944847433535,41.62075502068767,59.22782967170824,0.013657773971548022,0.9147018454441759,0.17148966649132935,495.17663142274176,13.455548135781864,0.00016611463849402865,630.0879037734671,0.8914217110664364,2901.9754053564598,0.15855521811015816,250.07382276366735,10977.813717652363,8.605515302107538,13.57414074004784,0.00016104853056797265,5.298803497302785,-0.2202447320979339,0.9817442149320765,0.0012351441294835583,9.879000726149622e-08,6.4805645621417765e-12,1.243779960089652e-12,-3.0097048211048422e-24,-3.643668966103173e-16,1.8468941604548383e-24,0.05588888888886819,0.03385555555554302,0.02566666666665716,0.01932592592591877,0.01566296296295716,0.013281481481476563,0.011103703703699591,0.011455555555551312,0.012396296296291706,0.01497777777777223,0.01932962962962247,0.031362962962951345,0.04015185185183698,0.026292592592582854,0.017155555555549203,0.01410370370369848,0.010670370370366418,0.009474074074070565,0.007618518518515697,0.007822222222219325,0.008533333333330173,0.011822222222217843,0.019722222222214918,0.03421111111109844,0.06149999999997722,0.466614814814642,0.0,22.99273703703704,87.1093037037037,23.817744444444443,90.34507407407408,77.2240925925926,245.83127777777779,78.96878765432099,243.80593086419753
xx0025.jpg,154.26893333333334,157.65982962962963,150.35854074074075,160.71403703703703,107.76622962962963,61.635385185185186,175.91064074074075,51.58605205119647,45.37438701269207,39.314948011475316,61.23685626035001,51.20978669433709,45.6231594542602,0.046697431422005053,0.9982491366736258,0.45355163246519664,8.924930439621587,1.8235763309219062,0.0018957400217432092,12.994904692986204,0.9974515225217224,2549.3229615498212,0.4086480340655865,308.33182812988656,10184.296941506305,7.904829791801985,10.34046091746556,0.00080928721089335,2.76494717448431,-0.5026081255382302,0.9994917324845621,0.0012892558489339912,1.1006293973091192e-07,8.10091173542952e-13,2.154130724397718e-12,-5.31125887130191e-26,3.125193234020126e-16,2.845112025791033e-24,0.0430481481481322,0.025448148148138724,0.017777777777771193,0.014411111111105773,0.01307037037036553,0.012888888888884115,0.012829629629624879,0.015244444444438798,0.017196296296289926,0.019814814814807475,0.02323703703702843,0.02742962962961947,0.029211111111100294,0.03041111111109985,0.025737037037027503,0.023211111111102516,0.01939259259258541,0.018266666666659902,0.015574074074068306,0.015859259259253387,0.016070370370364417,0.017785185185178597,0.02162962962962162,0.022974074074065567,0.05522962962960917,0.4462518518516866,0.0,22.57837901234568,102.76903456790123,22.898132098765434,102.69636419753087,89.03817037037037,254.6909135802469,89.2170888888889,254.67548518518518
xx0026.jpg,160.43042592592593,154.39764074074074,154.5046,174.34078148148149,69.09876666666666,57.09941851851852,182.51925925925926,57.44247890004915,56.63198939968101,23.779798604561925,62.15418738260527,63.08931595228858,29.805265294799106,0.059505404534798224,0.9986176540906272,0.46348295799180494,4.823405676126876,1.5813874976813203,0.0032963548666343993,5.8649061074322075,0.9983204231649134,1745.7523323112664,0.436899558257398,320.70349949329886,6977.144423137634,7.383472250924871,9.521266670403941,0.0010597389093513396,2.4568909684405966,-0.5103743087949677,0.9992403504852465,0.0012197808289816396,1.3722317671770503e-07,8.719341932219371e-13,1.1555963082924165e-12,-3.5730532640690025e-25,-1.6176051029049426e-17,1.1035805577493497e-24,0.04603703703701999,0.030359259259248015,0.017588888888882374,0.01338888888888393,0.011703703703699369,0.011885185185180783,0.011459259259255014,0.0123888888888843,0.014292592592587298,0.015759259259253422,0.01817037037036364,0.01996666666665927,0.02020370370369622,0.02177407407406601,0.018999999999992963,0.01767777777777123,0.016033333333327394,0.015574074074068306,0.013170370370365492,0.014255555555550276,0.014681481481476044,0.017414814814808364,0.023074074074065528,0.02852222222221166,0.061059259259236644,0.49455925925907607,0.0,23.117661728395063,105.63775308641975,23.45006790123457,105.6651987654321,91.56574320987654,254.93126790123458,91.70919012345679,254.87302592592593
xx0027.jpg,165.97535555555555,164.9076,162.54802962962964,173.10252222222223,91.42815925925926,31.811825925925927,177.7838888888889,62.38254036676988,29.376065493036666,27.9154823574108,67.13282806176224,37.45701021349881,34.36448537722345,0.04089313143616997,0.9939489640960497,0.3990339907209462,15.028985345946944,2.3181190873678355,0.0014729640115344212,22.68304689898077,0.9908750683462393,1242.722647168157,0.3629380084326217,331.87902762078926,4948.207541773667,7.828915563442676,10.497619052545454,0.0007139986737764794,3.0116823333984097,-0.4626027378605001,0.9990452761243243,0.0011197362832465576,1.000832050696907e-07,8.161031721616476e-13,2.4631409058983374e-12,4.242677871776979e-25,4.652899682967992e-16,3.4663912414279285e-24,0.04090740740739226,0.019444444444437242,0.017033333333327023,0.017003703703697404,0.015725925925920103,0.017607407407400886,0.018470370370363528,0.021485185185177228,0.024151851851842907,0.027244444444434354,0.029525925925914992,0.03305925925924701,0.03313333333332106,0.0333518518518395,0.030185185185174004,0.028370370370359863,0.02439629629628726,0.022999999999991482,0.019881481481474117,0.01945555555554835,0.019137037037029948,0.019625925925918657,0.02004444444443702,0.017440740740734283,0.04734444444442691,0.38297407407393225,0.0,23.909845679012346,109.57516543209877,23.9218987654321,109.51356049382716,94.91221604938272,254.64241481481483,94.90936543209877,254.9148827160494
xx0028.jpg,155.13496296296296,149.6813185185185,148.32285925925925,170.57021851851852,94.76531111111112,42.32001481481481,172.08265925925926,73.97128123164663,46.52665008676293,13.973269085233428,76.47094411597577,58.499001747577296,19.7939666099542,0.0424248470310276,0.988655099629772,0.27682521831972795,17.06623631979225,3.1295269894268225,0.001737158590290339,19.78893488291341,0.9868553493473928,752.6431111117699,0.26639859850143305,310.20538213332134,2990.783509564164,7.086907569153972,10.176764622375561,0.0006052734194461036,3.249131724061139,-0.33590627341448326,0.9914955271601317,0.001175060323404854,1.2517575481434684e-07,1.9155245619541385e-12,3.270902810583968e-12,4.141122325635311e-24,3.3639320365537623e-16,7.062889837284069e-24,0.060444444444422055,0.038214814814800664,0.023099999999991443,0.012803703703698962,0.009088888888885522,0.007522222222219436,0.006811111111108588,0.006633333333330877,0.006811111111108588,0.006659259259256793,0.006848148148145612,0.0066074074074049605,0.006992592592590003,0.007614814814811995,0.0065074074074049975,0.007248148148145464,0.006485185185182783,0.007977777777774824,0.007855555555552646,0.009240740740737318,0.01173703703703269,0.016822222222215993,0.025018518518509253,0.03452592592591314,0.06746296296293798,0.592966666666447,0.0,23.135051851851852,102.6818,22.918958024691356,102.67585679012346,89.11464444444445,254.49853209876542,89.18730617283951,254.56640987654322
xx0029.jpg,139.9651074074074,138.94804814814816,131.53070740740742,156.94487777777778,123.12981481481482,56.65607407407408,159.2200777777778,59.759975147211506,58.07428432742552,33.38810764985634,71.31482418011429,64.41684454716068,39.60324412170386,0.04784876982899525,0.9987475565398183,0.44428574815809413,5.47523650528659,1.6527991096271561,0.0020243946919769793,7.412860205018758,0.9983052142902679,2186.744896425673,0.4014946418894467,279.74165973335084,8739.566725497669,7.559771384254869,9.876478101657884,0.0010182294734944264,2.5630124715611626,-0.4956455845980148,0.9992221362406548,0.0014181765110717493,1.416029233088595e-07,8.745000278991815e-13,4.774927685455925e-12,-5.374302942882628e-24,-1.7566742657057596e-15,-8.143830188923419e-24,0.04912592592590773,0.03127037037035879,0.020303703703696184,0.013270370370365455,0.010262962962959163,0.008874074074070787,0.008411111111107997,0.010014814814811106,0.011262962962958792,0.013655555555550498,0.0157222222222164,0.019096296296289225,0.020874074074066343,0.02190370370369559,0.018207407407400664,0.016462962962956865,0.01378518518518008,0.012877777777773007,0.01151481481481055,0.011903703703699295,0.013207407407402515,0.01748518518517871,0.02377777777776897,0.028581481481470897,0.06052222222219981,0.5176259259257342,0.0,20.60699135802469,93.46648148148148,21.10515925925926,93.47036790123457,81.10966296296296,254.16764567901234,81.41146296296296,254.1332049382716
xx0030.jpg,162.60284444444446,159.79747407407407,156.99831481481482,174.63884444444443,68.92389629629629,66.53755555555556,189.34971851851853,55.17546348866719,48.63627563967831,30.022578921637514,59.13968424327877,53.95483830562612,33.92533310831958,0.037965701614113494,0.9919858821853245,0.2697835885864145,31.189701354108692,3.6897495826377296,0.0013681691101880289,36.976194541219606,0.9905020236846309,1946.4194753887841,0.2562465477305723,324.9935317244901,7748.701707013915,7.58242256814725,10.859166885864608,0.000501807538589948,3.5124821254356347,-0.3566834609768768,0.995347260040923,0.001216768104693566,1.3676575311826155e-07,1.916196493750076e-12,3.899032171973594e-12,1.0578260995403942e-23,1.3973315313096295e-15,1.2971707938578274e-24,0.058281481481459896,0.034837037037024135,0.02407777777776886,0.014518518518513141,0.010229629629625842,0.008551851851848685,0.007881481481478563,0.007896296296293372,0.008222222222219177,0.008337037037033949,0.009477777777774267,0.009844444444440797,0.010170370370366603,0.011370370370366159,0.010151851851848092,0.01146666666666242,0.010059259259255533,0.011329629629625434,0.01100740740740333,0.011837037037032653,0.014029629629624434,0.01856666666665979,0.02441481481480577,0.02895555555554483,0.06484814814812413,0.5596370370368298,0.0,24.871503703703702,108.72305679012345,24.52476049382716,108.33849259259259,94.50560740740741,254.64043209876544,94.49948641975308,254.7894777777778
